run,tag,step,value
Efficient-3DCNN_1,training_acc,52,0.267857164144516
Efficient-3DCNN_1,training_acc,53,0.2410714328289032
Efficient-3DCNN_1,training_acc,54,0.2767857313156128
Efficient-3DCNN_1,training_acc,55,0.267857164144516
Efficient-3DCNN_1,training_acc,56,0.3035714328289032
Efficient-3DCNN_1,training_acc,57,0.2946428656578064
Efficient-3DCNN_1,training_acc,58,0.330357164144516
Efficient-3DCNN_1,training_acc,59,0.2767857313156128
Efficient-3DCNN_1,training_acc,60,0.3035714328289032
Efficient-3DCNN_1,training_acc,61,0.2857142984867096
Efficient-3DCNN_1,training_acc,62,0.3839285969734192
Efficient-3DCNN_1,training_acc,63,0.3571428656578064
Efficient-3DCNN_1,training_acc,64,0.3571428656578064
Efficient-3DCNN_1,training_acc,65,0.3482142984867096
Efficient-3DCNN_1,training_acc,66,0.3482142984867096
Efficient-3DCNN_1,training_acc,67,0.3392857313156128
Efficient-3DCNN_1,training_acc,68,0.3839285969734192
Efficient-3DCNN_1,training_acc,69,0.375
Efficient-3DCNN_1,training_acc,70,0.392857164144516
Efficient-3DCNN_1,training_acc,71,0.4196428656578064
Efficient-3DCNN_1,training_acc,72,0.3571428656578064
Efficient-3DCNN_1,training_acc,73,0.4821428656578064
Efficient-3DCNN_1,training_acc,74,0.3660714328289032
Efficient-3DCNN_1,training_acc,75,0.4464285969734192
Efficient-3DCNN_1,training_acc,76,0.392857164144516
Efficient-3DCNN_1,training_acc,77,0.4107142984867096
Efficient-3DCNN_1,training_acc,78,0.4910714328289032
Efficient-3DCNN_1,training_acc,79,0.4464285969734192
Efficient-3DCNN_1,training_acc,80,0.4196428656578064
Efficient-3DCNN_1,training_acc,81,0.330357164144516
Efficient-3DCNN_1,training_acc,82,0.4732142984867096
Efficient-3DCNN_1,training_acc,83,0.4196428656578064
Efficient-3DCNN_1,training_acc,84,0.455357164144516
Efficient-3DCNN_1,training_acc,85,0.535714328289032
Efficient-3DCNN_1,training_acc,86,0.5267857313156128
Efficient-3DCNN_1,training_acc,87,0.5535714626312256
Efficient-3DCNN_1,training_acc,88,0.5178571939468384
Efficient-3DCNN_1,training_acc,89,0.5803571939468384
Efficient-3DCNN_1,training_acc,90,0.5089285969734192
Efficient-3DCNN_1,training_acc,91,0.5625000596046448
Efficient-3DCNN_1,training_acc,92,0.4732142984867096
Efficient-3DCNN_1,training_acc,93,0.5625000596046448
Efficient-3DCNN_1,training_acc,94,0.5714285969734192
Efficient-3DCNN_1,training_acc,95,0.4821428656578064
Efficient-3DCNN_1,training_acc,96,0.5446428656578064
Efficient-3DCNN_1,training_acc,97,0.535714328289032
Efficient-3DCNN_1,training_acc,98,0.5892857313156128
Efficient-3DCNN_1,training_acc,99,0.6160714626312256
Efficient-3DCNN_1,training_acc,100,0.6071428656578064
Efficient-3DCNN_1,training_acc,101,0.7053571939468384
Efficient-3DCNN_1,training_acc,102,0.5714285969734192
Efficient-3DCNN_1,training_acc,103,0.6250000596046448
Efficient-3DCNN_1,training_acc,104,0.660714328289032
Efficient-3DCNN_1,training_acc,105,0.5535714626312256
Efficient-3DCNN_1,training_acc,106,0.535714328289032
Efficient-3DCNN_1,training_acc,107,0.6339285969734192
Efficient-3DCNN_1,training_acc,108,0.660714328289032
Efficient-3DCNN_1,training_acc,109,0.5625000596046448
Efficient-3DCNN_1,training_acc,110,0.6696428656578064
Efficient-3DCNN_1,training_acc,111,0.6964285969734192
Efficient-3DCNN_1,training_acc,112,0.5178571939468384
Efficient-3DCNN_1,training_acc,113,0.598214328289032
Efficient-3DCNN_1,training_acc,114,0.7053571939468384
Efficient-3DCNN_1,training_acc,115,0.7410714626312256
Efficient-3DCNN_1,training_acc,116,0.6964285969734192
Efficient-3DCNN_1,training_acc,117,0.6785714626312256
Efficient-3DCNN_1,training_acc,118,0.6160714626312256
Efficient-3DCNN_1,training_acc,119,0.6696428656578064
Efficient-3DCNN_1,training_acc,120,0.5625000596046448
Efficient-3DCNN_1,training_acc,121,0.660714328289032
Efficient-3DCNN_1,training_acc,122,0.6517857313156128
Efficient-3DCNN_1,training_acc,123,0.660714328289032
Efficient-3DCNN_1,training_acc,124,0.7321428656578064
Efficient-3DCNN_1,training_acc,125,0.7321428656578064
Efficient-3DCNN_1,training_acc,126,0.6339285969734192
Efficient-3DCNN_1,training_acc,127,0.660714328289032
Efficient-3DCNN_1,training_acc,128,0.7142857313156128
Efficient-3DCNN_1,training_acc,129,0.6517857313156128
Efficient-3DCNN_1,training_acc,130,0.7321428656578064
Efficient-3DCNN_1,training_acc,131,0.7053571939468384
Efficient-3DCNN_1,training_acc,132,0.7410714626312256
Efficient-3DCNN_1,training_acc,133,0.7142857313156128
Efficient-3DCNN_1,training_acc,134,0.6875
Efficient-3DCNN_1,training_acc,135,0.6517857313156128
Efficient-3DCNN_1,training_acc,136,0.7142857313156128
Efficient-3DCNN_1,training_acc,137,0.75
Efficient-3DCNN_1,training_acc,138,0.7767857313156128
Efficient-3DCNN_1,training_acc,139,0.7410714626312256
Efficient-3DCNN_1,training_acc,140,0.723214328289032
Efficient-3DCNN_1,training_acc,141,0.7053571939468384
Efficient-3DCNN_1,training_acc,142,0.75
Efficient-3DCNN_1,training_acc,143,0.7589285969734192
Efficient-3DCNN_1,training_acc,144,0.6964285969734192
Efficient-3DCNN_1,training_acc,145,0.8035714626312256
Efficient-3DCNN_1,training_acc,146,0.75
Efficient-3DCNN_1,training_acc,147,0.7321428656578064
Efficient-3DCNN_1,training_acc,148,0.7946428656578064
Efficient-3DCNN_1,training_acc,149,0.7767857313156128
Efficient-3DCNN_1,training_acc,150,0.7767857313156128
Efficient-3DCNN_1,training_acc,151,0.8035714626312256
Efficient-3DCNN_1,training_acc,152,0.7678571939468384
Efficient-3DCNN_1,training_acc,153,0.848214328289032
Efficient-3DCNN_1,training_acc,154,0.8035714626312256
Efficient-3DCNN_1,training_acc,155,0.7589285969734192
Efficient-3DCNN_1,training_acc,156,0.7053571939468384
Efficient-3DCNN_1,training_acc,157,0.75
Efficient-3DCNN_1,training_acc,158,0.7946428656578064
Efficient-3DCNN_1,training_acc,159,0.7589285969734192
Efficient-3DCNN_1,training_acc,160,0.7767857313156128
Efficient-3DCNN_1,training_acc,161,0.8214285969734192
Efficient-3DCNN_1,training_acc,162,0.8392857313156128
Efficient-3DCNN_1,training_acc,163,0.8035714626312256
Efficient-3DCNN_1,training_acc,164,0.8214285969734192
Efficient-3DCNN_1,training_acc,165,0.8303571939468384
Efficient-3DCNN_1,training_acc,166,0.8035714626312256
Efficient-3DCNN_1,training_acc,167,0.9285714626312256
Efficient-3DCNN_1,training_acc,168,0.8750000596046448
Efficient-3DCNN_1,training_acc,169,0.8214285969734192
Efficient-3DCNN_1,training_acc,170,0.910714328289032
Efficient-3DCNN_1,training_acc,171,0.7946428656578064
Efficient-3DCNN_1,training_acc,172,0.8750000596046448
Efficient-3DCNN_1,training_acc,173,0.8660714626312256
Efficient-3DCNN_1,training_acc,174,0.8303571939468384
Efficient-3DCNN_1,training_acc,175,0.7678571939468384
Efficient-3DCNN_1,training_acc,176,0.8839285969734192
Efficient-3DCNN_1,training_acc,177,0.848214328289032
Efficient-3DCNN_1,training_loss,1,24.918514251708984
Efficient-3DCNN_1,training_loss,2,12.696362495422363
Efficient-3DCNN_1,training_loss,3,3.9562575817108154
Efficient-3DCNN_1,training_loss,4,3.061288356781006
Efficient-3DCNN_1,training_loss,5,2.579519271850586
Efficient-3DCNN_1,training_loss,6,2.5299832820892334
Efficient-3DCNN_1,training_loss,7,2.096965789794922
Efficient-3DCNN_1,training_loss,8,2.008664846420288
Efficient-3DCNN_1,training_loss,9,1.9931902885437012
Efficient-3DCNN_1,training_loss,10,1.9367403984069824
Efficient-3DCNN_1,training_loss,11,2.1861257553100586
Efficient-3DCNN_1,training_loss,12,2.156802177429199
Efficient-3DCNN_1,training_loss,13,2.0473361015319824
Efficient-3DCNN_1,training_loss,14,2.1671228408813477
Efficient-3DCNN_1,training_loss,15,1.979743242263794
Efficient-3DCNN_1,training_loss,16,1.942074179649353
Efficient-3DCNN_1,training_loss,17,1.9198110103607178
Efficient-3DCNN_1,training_loss,18,2.094334840774536
Efficient-3DCNN_1,training_loss,19,2.01588773727417
Efficient-3DCNN_1,training_loss,20,1.961833119392395
Efficient-3DCNN_1,training_loss,21,1.8893969058990479
Efficient-3DCNN_1,training_loss,22,1.967422604560852
Efficient-3DCNN_1,training_loss,23,1.8960820436477661
Efficient-3DCNN_1,training_loss,24,1.9138823747634888
Efficient-3DCNN_1,training_loss,25,1.9574873447418213
Efficient-3DCNN_1,training_loss,26,1.8872560262680054
Efficient-3DCNN_1,training_loss,27,1.84934401512146
Efficient-3DCNN_1,training_loss,28,1.9187703132629395
Efficient-3DCNN_1,training_loss,29,1.8718100786209106
Efficient-3DCNN_1,training_loss,30,1.8639298677444458
Efficient-3DCNN_1,training_loss,31,1.87143874168396
Efficient-3DCNN_1,training_loss,32,1.8673804998397827
Efficient-3DCNN_1,training_loss,33,1.8553574085235596
Efficient-3DCNN_1,training_loss,34,1.835675835609436
Efficient-3DCNN_1,training_loss,35,1.8996222019195557
Efficient-3DCNN_1,training_loss,36,1.8645435571670532
Efficient-3DCNN_1,training_loss,37,1.9691846370697021
Efficient-3DCNN_1,training_loss,38,1.8540900945663452
Efficient-3DCNN_1,training_loss,39,1.9423284530639648
Efficient-3DCNN_1,training_loss,40,1.8881332874298096
Efficient-3DCNN_1,training_loss,41,1.8859634399414062
Efficient-3DCNN_1,training_loss,42,1.9279446601867676
Efficient-3DCNN_1,training_loss,43,1.8973156213760376
Efficient-3DCNN_1,training_loss,44,1.9144797325134277
Efficient-3DCNN_1,training_loss,45,1.8437705039978027
Efficient-3DCNN_1,training_loss,46,1.8583279848098755
Efficient-3DCNN_1,training_loss,47,1.8777527809143066
Efficient-3DCNN_1,training_loss,48,1.8148343563079834
Efficient-3DCNN_1,training_loss,49,1.8436448574066162
Efficient-3DCNN_1,training_loss,50,1.7974921464920044
Efficient-3DCNN_1,training_loss,51,1.8103575706481934
Efficient-3DCNN_1,training_loss,52,1.8226172924041748
Efficient-3DCNN_1,training_loss,53,1.797438144683838
Efficient-3DCNN_1,training_loss,54,1.7842411994934082
Efficient-3DCNN_1,training_loss,55,1.726667046546936
Efficient-3DCNN_1,training_loss,56,1.7922959327697754
Efficient-3DCNN_1,training_loss,57,1.730426549911499
Efficient-3DCNN_1,training_loss,58,1.7332546710968018
Efficient-3DCNN_1,training_loss,59,1.8828942775726318
Efficient-3DCNN_1,training_loss,60,1.6997628211975098
Efficient-3DCNN_1,training_loss,61,1.8397057056427002
Efficient-3DCNN_1,training_loss,62,1.661958932876587
Efficient-3DCNN_1,training_loss,63,1.6428344249725342
Efficient-3DCNN_1,training_loss,64,1.6605929136276245
Efficient-3DCNN_1,training_loss,65,1.6229761838912964
Efficient-3DCNN_1,training_loss,66,1.6743534803390503
Efficient-3DCNN_1,training_loss,67,1.6303445100784302
Efficient-3DCNN_1,training_loss,68,1.5816706418991089
Efficient-3DCNN_1,training_loss,69,1.5548369884490967
Efficient-3DCNN_1,training_loss,70,1.4610850811004639
Efficient-3DCNN_1,training_loss,71,1.5535025596618652
Efficient-3DCNN_1,training_loss,72,1.6051392555236816
Efficient-3DCNN_1,training_loss,73,1.4200999736785889
Efficient-3DCNN_1,training_loss,74,1.4613114595413208
Efficient-3DCNN_1,training_loss,75,1.4114328622817993
Efficient-3DCNN_1,training_loss,76,1.472765564918518
Efficient-3DCNN_1,training_loss,77,1.5843616724014282
Efficient-3DCNN_1,training_loss,78,1.3768006563186646
Efficient-3DCNN_1,training_loss,79,1.3959444761276245
Efficient-3DCNN_1,training_loss,80,1.3976070880889893
Efficient-3DCNN_1,training_loss,81,1.5183302164077759
Efficient-3DCNN_1,training_loss,82,1.3247554302215576
Efficient-3DCNN_1,training_loss,83,1.281118631362915
Efficient-3DCNN_1,training_loss,84,1.350920557975769
Efficient-3DCNN_1,training_loss,85,1.2019870281219482
Efficient-3DCNN_1,training_loss,86,1.3005365133285522
Efficient-3DCNN_1,training_loss,87,1.1925816535949707
Efficient-3DCNN_1,training_loss,88,1.163134217262268
Efficient-3DCNN_1,training_loss,89,1.1202865839004517
Efficient-3DCNN_1,training_loss,90,1.2217098474502563
Efficient-3DCNN_1,training_loss,91,1.1329649686813354
Efficient-3DCNN_1,training_loss,92,1.23839271068573
Efficient-3DCNN_1,training_loss,93,1.1161748170852661
Efficient-3DCNN_1,training_loss,94,1.0264889001846313
Efficient-3DCNN_1,training_loss,95,1.1703197956085205
Efficient-3DCNN_1,training_loss,96,1.0517534017562866
Efficient-3DCNN_1,training_loss,97,1.0692665576934814
Efficient-3DCNN_1,training_loss,98,1.1311535835266113
Efficient-3DCNN_1,training_loss,99,1.0656365156173706
Efficient-3DCNN_1,training_loss,100,1.0232511758804321
Efficient-3DCNN_1,training_loss,101,0.8333725333213806
Efficient-3DCNN_1,training_loss,102,0.9966909289360046
Efficient-3DCNN_1,training_loss,103,0.7738482356071472
Efficient-3DCNN_1,training_loss,104,0.8991260528564453
Efficient-3DCNN_1,training_loss,105,1.0945509672164917
Efficient-3DCNN_1,training_loss,106,1.026534914970398
Efficient-3DCNN_1,training_loss,107,0.8868714570999146
Efficient-3DCNN_1,training_loss,108,0.9266522526741028
Efficient-3DCNN_1,training_loss,109,0.9203828573226929
Efficient-3DCNN_1,training_loss,110,0.8930850625038147
Efficient-3DCNN_1,training_loss,111,0.7960836887359619
Efficient-3DCNN_1,training_loss,112,1.2427908182144165
Efficient-3DCNN_1,training_loss,113,1.0664609670639038
Efficient-3DCNN_1,training_loss,114,0.7901300191879272
Efficient-3DCNN_1,training_loss,115,0.8019400835037231
Efficient-3DCNN_1,training_loss,116,0.7160522937774658
Efficient-3DCNN_1,training_loss,117,0.765241265296936
Efficient-3DCNN_1,training_loss,118,0.8582378625869751
Efficient-3DCNN_1,training_loss,119,0.8797056078910828
Efficient-3DCNN_1,training_loss,120,0.9939324855804443
Efficient-3DCNN_1,training_loss,121,0.7298805713653564
Efficient-3DCNN_1,training_loss,122,0.7955629229545593
Efficient-3DCNN_1,training_loss,123,0.7654441595077515
Efficient-3DCNN_1,training_loss,124,0.7217823266983032
Efficient-3DCNN_1,training_loss,125,0.6647235751152039
Efficient-3DCNN_1,training_loss,126,1.020703911781311
Efficient-3DCNN_1,training_loss,127,0.8102827668190002
Efficient-3DCNN_1,training_loss,128,0.651167631149292
Efficient-3DCNN_1,training_loss,129,0.7778455018997192
Efficient-3DCNN_1,training_loss,130,0.7286012172698975
Efficient-3DCNN_1,training_loss,131,0.6883767247200012
Efficient-3DCNN_1,training_loss,132,0.5765883922576904
Efficient-3DCNN_1,training_loss,133,0.6734417080879211
Efficient-3DCNN_1,training_loss,134,0.7301779389381409
Efficient-3DCNN_1,training_loss,135,0.7798871397972107
Efficient-3DCNN_1,training_loss,136,0.7730134129524231
Efficient-3DCNN_1,training_loss,137,0.7694613933563232
Efficient-3DCNN_1,training_loss,138,0.5936791896820068
Efficient-3DCNN_1,training_loss,139,0.7141764760017395
Efficient-3DCNN_1,training_loss,140,0.5690166354179382
Efficient-3DCNN_1,training_loss,141,0.6978886723518372
Efficient-3DCNN_1,training_loss,142,0.577072262763977
Efficient-3DCNN_1,training_loss,143,0.6542994379997253
Efficient-3DCNN_1,training_loss,144,0.6650506258010864
Efficient-3DCNN_1,training_loss,145,0.5783045291900635
Efficient-3DCNN_1,training_loss,146,0.5723680257797241
Efficient-3DCNN_1,training_loss,147,0.6649919748306274
Efficient-3DCNN_1,training_loss,148,0.5349969863891602
Efficient-3DCNN_1,training_loss,149,0.7311369180679321
Efficient-3DCNN_1,training_loss,150,0.5465092658996582
Efficient-3DCNN_1,training_loss,151,0.5083448886871338
Efficient-3DCNN_1,training_loss,152,0.6340013742446899
Efficient-3DCNN_1,training_loss,153,0.4615078270435333
Efficient-3DCNN_1,training_loss,154,0.5170993208885193
Efficient-3DCNN_1,training_loss,155,0.5056624412536621
Efficient-3DCNN_1,training_loss,156,0.7842711210250854
Efficient-3DCNN_1,training_loss,157,0.5667552351951599
Efficient-3DCNN_1,training_loss,158,0.5709246397018433
Efficient-3DCNN_1,training_loss,159,0.5518546104431152
Efficient-3DCNN_1,training_loss,160,0.532968282699585
Efficient-3DCNN_1,training_loss,161,0.469184547662735
Efficient-3DCNN_1,training_loss,162,0.47902220487594604
Efficient-3DCNN_1,training_loss,163,0.516977071762085
Efficient-3DCNN_1,training_loss,164,0.5252282619476318
Efficient-3DCNN_1,training_loss,165,0.4755108952522278
Efficient-3DCNN_1,training_loss,166,0.5660417079925537
Efficient-3DCNN_1,training_loss,167,0.27232372760772705
Efficient-3DCNN_1,training_loss,168,0.38452890515327454
Efficient-3DCNN_1,training_loss,169,0.4537558853626251
Efficient-3DCNN_1,training_loss,170,0.28785842657089233
Efficient-3DCNN_1,training_loss,171,0.5504647493362427
Efficient-3DCNN_1,training_loss,172,0.33894628286361694
Efficient-3DCNN_1,training_loss,173,0.351972758769989
Efficient-3DCNN_1,training_loss,174,0.5753138661384583
Efficient-3DCNN_1,training_loss,175,0.5256109237670898
Efficient-3DCNN_1,training_loss,176,0.35844358801841736
Efficient-3DCNN_1,training_loss,177,0.3415461480617523
Efficient-3DCNN_1,validation_acc,1,0.09375
Efficient-3DCNN_1,validation_acc,2,0.125
Efficient-3DCNN_1,validation_acc,3,0.15625
Efficient-3DCNN_1,validation_acc,4,0.09375
Efficient-3DCNN_1,validation_acc,5,0.09375
Efficient-3DCNN_1,validation_acc,6,0.15625
Efficient-3DCNN_1,validation_acc,7,0.09375
Efficient-3DCNN_1,validation_acc,8,0.09375
Efficient-3DCNN_1,validation_acc,9,0.1875
Efficient-3DCNN_1,validation_acc,10,0.25
Efficient-3DCNN_1,validation_acc,11,0.1875
Efficient-3DCNN_1,validation_acc,12,0.28125
Efficient-3DCNN_1,validation_acc,13,0.28125
Efficient-3DCNN_1,validation_acc,14,0.25
Efficient-3DCNN_1,validation_acc,15,0.28125
Efficient-3DCNN_1,validation_acc,16,0.1875
Efficient-3DCNN_1,validation_acc,17,0.25
Efficient-3DCNN_1,validation_acc,18,0.21875
Efficient-3DCNN_1,validation_acc,19,0.25
Efficient-3DCNN_1,validation_acc,20,0.25
Efficient-3DCNN_1,validation_acc,21,0.21875
Efficient-3DCNN_1,validation_acc,22,0.375
Efficient-3DCNN_1,validation_acc,23,0.28125
Efficient-3DCNN_1,validation_acc,24,0.28125
Efficient-3DCNN_1,validation_acc,25,0.3125
Efficient-3DCNN_1,validation_acc,26,0.25
Efficient-3DCNN_1,validation_acc,27,0.25
Efficient-3DCNN_1,validation_acc,28,0.25
Efficient-3DCNN_1,validation_acc,29,0.25
Efficient-3DCNN_1,validation_acc,30,0.25
Efficient-3DCNN_1,validation_acc,31,0.28125
Efficient-3DCNN_1,validation_acc,32,0.28125
Efficient-3DCNN_1,validation_acc,33,0.25
Efficient-3DCNN_1,validation_acc,34,0.28125
Efficient-3DCNN_1,validation_acc,35,0.21875
Efficient-3DCNN_1,validation_acc,36,0.28125
Efficient-3DCNN_1,validation_acc,37,0.28125
Efficient-3DCNN_1,validation_acc,38,0.25
Efficient-3DCNN_1,validation_acc,39,0.25
Efficient-3DCNN_1,validation_acc,40,0.3125
Efficient-3DCNN_1,validation_acc,41,0.3125
Efficient-3DCNN_1,validation_acc,42,0.15625
Efficient-3DCNN_1,validation_acc,43,0.21875
Efficient-3DCNN_1,validation_acc,44,0.3125
Efficient-3DCNN_1,validation_acc,45,0.25
Efficient-3DCNN_1,validation_acc,46,0.3125
Efficient-3DCNN_1,validation_acc,47,0.375
Efficient-3DCNN_1,validation_acc,48,0.25
Efficient-3DCNN_1,validation_acc,49,0.28125
Efficient-3DCNN_1,validation_acc,50,0.3125
Efficient-3DCNN_1,validation_acc,51,0.25
Efficient-3DCNN_1,validation_acc,52,0.21875
Efficient-3DCNN_1,validation_acc,53,0.25
Efficient-3DCNN_1,validation_acc,54,0.28125
Efficient-3DCNN_1,validation_acc,55,0.3125
Efficient-3DCNN_1,validation_acc,56,0.28125
Efficient-3DCNN_1,validation_acc,57,0.28125
Efficient-3DCNN_1,validation_acc,58,0.3125
Efficient-3DCNN_1,validation_acc,59,0.34375
Efficient-3DCNN_1,validation_acc,60,0.21875
Efficient-3DCNN_1,validation_acc,61,0.25
Efficient-3DCNN_1,validation_acc,62,0.375
Efficient-3DCNN_1,validation_acc,63,0.40625
Efficient-3DCNN_1,validation_acc,64,0.40625
Efficient-3DCNN_1,validation_acc,65,0.25
Efficient-3DCNN_1,validation_acc,66,0.34375
Efficient-3DCNN_1,validation_acc,67,0.28125
Efficient-3DCNN_1,validation_acc,68,0.53125
Efficient-3DCNN_1,validation_acc,69,0.53125
Efficient-3DCNN_1,validation_acc,70,0.3125
Efficient-3DCNN_1,validation_acc,71,0.375
Efficient-3DCNN_1,validation_acc,72,0.40625
Efficient-3DCNN_1,validation_acc,73,0.5
Efficient-3DCNN_1,validation_acc,74,0.375
Efficient-3DCNN_1,validation_acc,75,0.375
Efficient-3DCNN_1,validation_acc,76,0.5
Efficient-3DCNN_1,validation_acc,77,0.4375
Efficient-3DCNN_1,validation_acc,78,0.28125
Efficient-3DCNN_1,validation_acc,79,0.375
Efficient-3DCNN_1,validation_acc,80,0.25
Efficient-3DCNN_1,validation_acc,81,0.4375
Efficient-3DCNN_1,validation_acc,82,0.375
Efficient-3DCNN_1,validation_acc,83,0.34375
Efficient-3DCNN_1,validation_acc,84,0.375
Efficient-3DCNN_1,validation_acc,85,0.5
Efficient-3DCNN_1,validation_acc,86,0.46875
Efficient-3DCNN_1,validation_acc,87,0.53125
Efficient-3DCNN_1,validation_acc,88,0.5625
Efficient-3DCNN_1,validation_acc,89,0.5625
Efficient-3DCNN_1,validation_acc,90,0.5625
Efficient-3DCNN_1,validation_acc,91,0.5
Efficient-3DCNN_1,validation_acc,92,0.5625
Efficient-3DCNN_1,validation_acc,93,0.6875
Efficient-3DCNN_1,validation_acc,94,0.53125
Efficient-3DCNN_1,validation_acc,95,0.53125
Efficient-3DCNN_1,validation_acc,96,0.40625
Efficient-3DCNN_1,validation_acc,97,0.625
Efficient-3DCNN_1,validation_acc,98,0.53125
Efficient-3DCNN_1,validation_acc,99,0.59375
Efficient-3DCNN_1,validation_acc,100,0.5625
Efficient-3DCNN_1,validation_acc,101,0.46875
Efficient-3DCNN_1,validation_acc,102,0.59375
Efficient-3DCNN_1,validation_acc,103,0.6875
Efficient-3DCNN_1,validation_acc,104,0.5625
Efficient-3DCNN_1,validation_acc,105,0.6875
Efficient-3DCNN_1,validation_acc,106,0.65625
Efficient-3DCNN_1,validation_acc,107,0.4375
Efficient-3DCNN_1,validation_acc,108,0.625
Efficient-3DCNN_1,validation_acc,109,0.53125
Efficient-3DCNN_1,validation_acc,110,0.40625
Efficient-3DCNN_1,validation_acc,111,0.71875
Efficient-3DCNN_1,validation_acc,112,0.5
Efficient-3DCNN_1,validation_acc,113,0.71875
Efficient-3DCNN_1,validation_acc,114,0.71875
Efficient-3DCNN_1,validation_acc,115,0.71875
Efficient-3DCNN_1,validation_acc,116,0.78125
Efficient-3DCNN_1,validation_acc,117,0.75
Efficient-3DCNN_1,validation_acc,118,0.65625
Efficient-3DCNN_1,validation_acc,119,0.65625
Efficient-3DCNN_1,validation_acc,120,0.78125
Efficient-3DCNN_1,validation_acc,121,0.78125
Efficient-3DCNN_1,validation_acc,122,0.84375
Efficient-3DCNN_1,validation_acc,123,0.8125
Efficient-3DCNN_1,validation_acc,124,0.78125
Efficient-3DCNN_1,validation_acc,125,0.75
Efficient-3DCNN_1,validation_acc,126,0.78125
Efficient-3DCNN_1,validation_acc,127,0.65625
Efficient-3DCNN_1,validation_acc,128,0.78125
Efficient-3DCNN_1,validation_acc,129,0.84375
Efficient-3DCNN_1,validation_acc,130,0.78125
Efficient-3DCNN_1,validation_acc,131,0.8125
Efficient-3DCNN_1,validation_acc,132,0.90625
Efficient-3DCNN_1,validation_acc,133,0.75
Efficient-3DCNN_1,validation_acc,134,0.78125
Efficient-3DCNN_1,validation_acc,135,0.8125
Efficient-3DCNN_1,validation_acc,136,0.65625
Efficient-3DCNN_1,validation_acc,137,0.6875
Efficient-3DCNN_1,validation_acc,138,0.8125
Efficient-3DCNN_1,validation_acc,139,0.84375
Efficient-3DCNN_1,validation_acc,140,0.84375
Efficient-3DCNN_1,validation_acc,141,0.75
Efficient-3DCNN_1,validation_acc,142,0.78125
Efficient-3DCNN_1,validation_acc,143,0.90625
Efficient-3DCNN_1,validation_acc,144,0.8125
Efficient-3DCNN_1,validation_acc,145,0.9375
Efficient-3DCNN_1,validation_acc,146,0.71875
Efficient-3DCNN_1,validation_acc,147,0.71875
Efficient-3DCNN_1,validation_acc,148,0.78125
